"DATERECORDED","STATE","POSITIVE","NEGATIVE","TEST_TOTAL","DEATH","DELIVERIES","COST","WEIGHT"
2020-06-05 00:00:00,"AK",372,23283,23655,10,1,1095.85,210
2020-07-05 00:00:00,"AK",374,23967,24341,10,1,1095.85,210
2020-06-05 00:00:00,"AL",8581,100935,109516,340,13,5366.07,970
2020-07-05 00:00:00,"AL",8898,106275,115173,349,15,7557.77,1390
2020-06-05 00:00:00,"AR",3568,55435,59003,85,11,4161.43,735
2020-07-05 00:00:00,"AR",3611,56384,59995,87,14,7448.98,1365
2020-06-05 00:00:00,"AZ",9707,82030,91737,426,15,57737.4,5018
2020-07-05 00:00:00,"AZ",9945,101141,111086,450,16,58833.25,5228
2020-06-05 00:00:00,"CA",58815,750221,809036,2412,450,1968943.17,55466
2020-07-05 00:00:00,"CA",60614,782260,842874,2504,489,2027302.23,64047
2020-06-05 00:00:00,"CO",17364,68612,85976,903,19,5274.69,1077
2020-07-05 00:00:00,"CO",17830,73517,91347,921,22,8562.24,1707
2020-06-05 00:00:00,"CT",30995,80452,111447,2718,34,726365.8,3258
2020-07-05 00:00:00,"CT",31784,84390,116174,2797,37,729653.35,3888
2020-06-05 00:00:00,"DC",5461,19523,24984,277,4,2503.04,699
2020-07-05 00:00:00,"DC",5654,20202,25856,285,4,2503.04,699
2020-06-05 00:00:00,"DE",5778,20690,26468,193,2,48859.03,3646
2020-07-05 00:00:00,"DE",5939,21387,27326,202,3,49954.88,3856
2020-06-05 00:00:00,"FL",38002,442049,481402,1605,89,82308.24,6293
2020-07-05 00:00:00,"FL",38828,454122,494449,1667,114,109704.49,11543
2020-06-05 00:00:00,"GA",30696,173441,204137,1311,48,16094.54,2890
2020-07-05 00:00:00,"GA",31439,185864,217303,1336,58,27053.04,4990
2020-06-05 00:00:00,"HI",625,34574,35199,17,9,1969.23,315
2020-07-05 00:00:00,"HI",626,34915,35541,17,11,4160.93,735
2020-06-05 00:00:00,"IA",10404,52767,63171,219,5,1532.41,310
2020-07-05 00:00:00,"IA",11059,55368,66427,231,9,5915.81,1150
2020-06-05 00:00:00,"ID",2127,28418,30545,65,11,4160.92,735
2020-07-05 00:00:00,"ID",2158,28732,30890,66,14,7448.47,1365
2020-06-05 00:00:00,"IL",68232,293028,361260,2974,32,15481.32,1474
2020-07-05 00:00:00,"IL",70873,308170,379043,3111,38,22056.42,2734
2020-06-05 00:00:00,"IN",21870,98626,120496,1377,19,6055.67,1065
2020-07-05 00:00:00,"IN",22503,102279,124782,1414,22,9343.22,1695
2020-06-05 00:00:00,"KS",5734,36380,42114,144,13,4826.62,757
2020-07-05 00:00:00,"KS",6144,38678,44822,147,16,8114.17,1387
2020-06-05 00:00:00,"KY",5822,55192,61014,275,14,3501.66,535
2020-07-05 00:00:00,"KY",5934,72672,78606,283,17,6789.21,1165
2020-06-05 00:00:00,"LA",30399,164273,194672,2115,48,48025.57,2136
2020-07-05 00:00:00,"LA",30652,170115,200767,2208,58,58984.07,4236
2020-06-05 00:00:00,"MA",72025,267614,339639,4420,56,139829.27,13569
2020-07-05 00:00:00,"MA",73721,277911,351632,4552,60,144212.67,14409
2020-06-05 00:00:00,"MD",28163,115849,144012,1437,16,168824.36,16615
2020-07-05 00:00:00,"MD",29374,119226,148600,1503,19,172111.91,17245
2020-06-05 00:00:00,"ME",1254,22092,23346,62,11,1200.45,275
2020-07-05 00:00:00,"ME",1330,22092,23422,62,13,3392.15,695
2020-06-05 00:00:00,"MI",45054,188177,233231,4250,27,11057.17,1218
2020-07-05 00:00:00,"MI",45646,201416,247062,4343,38,23111.52,3528
2020-06-05 00:00:00,"MN",8579,84653,93232,485,5,1532.17,310
2020-07-05 00:00:00,"MN",9365,88056,97421,508,6,2628.02,520
2020-06-05 00:00:00,"MO",9102,91645,100747,396,32,10293.97,1981
